step,quasi_H,cubic_H
0,11.039537415799092,11.259655967851966
1,11.03953738827605,11.259655973968547
2,11.039537360753025,11.259655980085096
3,11.039537333230022,11.259655986201611
4,11.039537305707036,11.259655992318095
5,11.039537278184067,11.259655998434546
6,11.039537250661116,11.259656004550965
7,11.039537223138183,11.259656010667351
8,11.03953719561527,11.259656016783701
9,11.039537168092377,11.259656022900025
10,11.0395371405695,11.259656029016309
11,11.03953711304664,11.259656035132567
12,11.0395370855238,11.259656041248789
13,11.039537058000978,11.259656047364977
14,11.039537030478176,11.259656053481136
15,11.039537002955388,11.259656059597258
16,11.039536975432622,11.25965606571335
17,11.039536947909873,11.25965607182941
18,11.039536920387143,11.259656077945436
19,11.03953689286443,11.25965608406143
20,11.039536865341734,11.259656090177394
21,11.039536837734737,11.25965609629332
22,11.039536810093388,11.259656102409217
23,11.03953678245206,11.25965610852508
24,11.039536754810747,11.259656114640912
25,11.039536727169455,11.25965612075671
26,11.03953669952818,11.259656126872473
27,11.039536671886923,11.259656132988205
28,11.039536644245688,11.259656139103907
29,11.039536616604469,11.259656145219575
30,11.039536588963266,11.25965615133521
31,11.039536561322086,11.259656157450811
32,11.039536533680923,11.259656163566381
33,11.039536506039779,11.259656169681918
34,11.039536478398652,11.25965617579742
35,11.039536450757549,11.259656181912893
36,11.03953642311646,11.259656188028332
37,11.03953639547539,11.259656194143739
38,11.039536367834339,11.259656200259114
39,11.039536340193308,11.259656206374453
40,11.039536312552295,11.259656212489762
41,11.039536284911298,11.259656218605038
42,11.039536257270324,11.259656224720281
43,11.039536229629366,11.259656230835493
44,11.039536201988428,11.259656236950672
45,11.039536174347509,11.259656243065812
46,11.039536146706606,11.259656249180926
47,11.039536119065724,11.259656255296006
48,11.039536091424859,11.259656261411054
49,11.039536063784013,11.25965626752607
50,11.039536036143188,11.259656273641053
51,11.039536008502377,11.259656279756001
52,11.03953598086159,11.259656285870918
53,11.039535953220819,11.259656291985802
54,11.039535925580067,11.259656298100655
