step,Re,quasi_omega,cubic_omega
0,1000,1.024111924774742,0.2446109757050268
1,1000,1.0237842291247128,0.244604626692864
2,1000,1.0234566283155857,0.2445982778780849
3,1000,1.023129122320758,0.244591929260683
4,1000,1.022801711113636,0.2445855808406518
5,1000,1.022474394667631,0.2445792326179843
6,1000,1.0221471729561622,0.2445728845926743
7,1000,1.021820045952656,0.2445665367647148
8,1000,1.021493013630545,0.2445601891340993
9,1000,1.0211660759632704,0.2445538417008212
10,1000,1.0208392329242788,0.2445474944648739
11,1000,1.0205124844870253,0.2445411474262505
12,1000,1.0201858306249711,0.2445348005849447
13,1000,1.0198592713115853,0.2445284539409496
14,1000,1.0195328065203428,0.2445221074942588
15,1000,1.0192064362247266,0.2445157612448654
16,1000,1.018880160398226,0.2445094151927629
17,1000,1.0185539790143392,0.2445030693379447
18,1000,1.018227892046569,0.2444967236804042
19,1000,1.017901899468426,0.2444903782201345
20,1000,1.0175760012534294,0.2444840329571293
21,1000,1.0172501973751036,0.2444776878913817
22,1000,1.0169244878069803,0.2444713430228852
23,1000,1.016598872522599,0.2444649983516331
24,1000,1.0162733514955062,0.2444586538776189
25,1000,1.0159479246992549,0.2444523096008358
26,1000,1.015622592107405,0.2444459655212772
27,1000,1.0152973536935233,0.2444396216389365
28,1000,1.014972209431186,0.2444332779538071
29,1000,1.0146471592939723,0.2444269344658823
30,1000,1.0143222032554728,0.2444205911751555
31,1000,1.0139973412892815,0.24441424808162
32,1000,1.0136725733690013,0.2444079051852693
33,1000,1.013347899468242,0.2444015624860966
34,1000,1.0130233195606193,0.2443952199840955
35,1000,1.012698833619757,0.2443888776792592
36,1000,1.0123744416192868,0.244382535571581
37,1000,1.0120501435328453,0.2443761936610544
38,1000,1.0117259393340772,0.2443698519476727
39,1000,1.0114018289966342,0.2443635104314293
40,1000,1.0110778124941753,0.2443571691123176
41,1000,1.0107538898003656,0.2443508279903308
42,1000,1.010430060888878,0.2443444870654625
43,1000,1.010106325733393,0.2443381463377059
44,1000,1.0097826843075963,0.2443318058070545
45,1000,1.0094591365851824,0.2443254654735016
46,1000,1.0091356825398512,0.2443191253370405
47,1000,1.0088123221453118,0.2443127853976648
48,1000,1.0084890553752772,0.2443064456553675
49,1000,1.0081658822034705,0.2443001061101423
50,1000,1.00784280260362,0.2442937667619824
51,1000,1.007519816549462,0.2442874276108813
52,1000,1.0071969240147385,0.2442810886568322
53,1000,1.0068741249731992,0.2442747498998285
54,1000,1.0065514193986016,0.2442684113398639
55,1000,1.006228807264709,0.2442620729769312
56,1000,1.0059062885452923,0.2442557348110242
57,1000,1.0055838632141292,0.2442493968421362
58,1000,1.0052615312450046,0.2442430590702605
59,1000,1.0049392926117096,0.2442367214953905
60,1000,1.0046171472880432,0.2442303841175196
61,1000,1.0042950952478116,0.244224046936641
62,1000,1.003973136464827,0.2442177099527483
63,1000,1.0036512709129093,0.2442113731658347
64,1000,1.0033294985658845,0.2442050365758937
65,1000,1.0030078193975869,0.2441987001829186
66,1000,1.0026862333818565,0.2441923639869029
67,1000,1.002364740492541,0.2441860279878398
68,1000,1.0020433407034954,0.2441796921857229
69,1000,1.0017220339885808,0.2441733565805453
70,1000,1.0014008203216656,0.2441670211723005
71,1000,1.001079699676625,0.2441606859609818
72,1000,1.000758672027342,0.2441543509465829
